time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
6.5000000000e1,7.3543300034e1,3.7147729972e0,4.7723001368e0,5.7083816521e3,-6.7190126591e0,3.8321069091e1,-4.4317235347e3,1.7744528878e0,4.9952597163e1,-2.6921389862e-1,3.8221089164e1,-1.5689548158e4,2.0000000000e0,6.4770000000e1,-6.6788235419e2,-2.7500000000e1,0.0000000000e0,4.8320128348e6,7.0863210744e1,7.0863210744e-2,9.8598671231e2
6.6000000000e1,7.2882346066e1,3.7730734459e0,4.8465296058e0,5.7075809991e3,-6.6540382139e0,3.8331017258e1,-4.4381808470e3,1.7733282209e0,4.9948655520e1,-2.7383695867e-1,3.8230498599e1,-1.5702472193e4,2.0000000000e0,6.4770000000e1,-6.6136020386e2,-2.7500000000e1,0.0000000000e0,4.8249825184e6,7.6406203329e1,7.6406203329e-2,1.0361921762e3
6.7000000000e1,7.2227982004e1,3.8314033810e0,4.9207615048e0,5.7066805157e3,-6.5889342739e0,3.8341336192e1,-4.4451695114e3,1.7721146966e0,4.9944403302e1,-2.7851380559e-1,3.8240708704e1,-1.5716459732e4,2.0000000000e0,6.4770000000e1,-6.5481473887e2,-2.7500000000e1,0.0000000000e0,4.8173967146e6,8.2431515622e1,8.2431515622e-2,1.0883304017e3
6.8000000000e1,7.1580231453e1,3.8897621784e0,4.9949938817e0,5.7056749143e3,-6.5236956916e0,3.8352041954e1,-4.4527225014e3,1.7708074682e0,4.9939823443e1,-2.8324835140e-1,3.8251757966e1,-1.5731576761e4,2.0000000000e0,6.4770000000e1,-6.4824519696e2,-2.7500000000e1,0.0000000000e0,4.8092251410e6,8.8867496202e1,8.8867496202e-2,1.1424294353e3
6.9000000000e1,7.0939119114e1,3.9481491694e0,5.0692246744e0,5.7045562355e3,-6.4583136712e0,3.8363158710e1,-4.4608879426e3,1.7693992208e0,4.9934890203e1,-2.8804592021e-1,3.8263706928e1,-1.5747919592e4,2.0000000000e0,6.4770000000e1,-6.4165017998e2,-2.7500000000e1,0.0000000000e0,4.8004220854e6,9.5563658792e1,9.5563658792e-2,1.1985631096e3
7.0000000000e1,7.0304670736e1,4.0065636401e0,5.1434517112e0,5.7033175300e3,-6.3927809854e0,3.8374707586e1,-4.4697095545e3,1.7678835872e0,4.9929581106e1,-2.9291152449e-1,3.8276606463e1,-1.5765575715e4,2.0000000000e0,6.4770000000e1,-6.3502859563e2,-2.7500000000e1,0.0000000000e0,4.7909477649e6,1.0291028948e2,1.0291028948e-1,1.2567781083e3
7.1000000000e1,6.9676913181e1,4.0650048282e0,5.2176727030e0,5.7019533161e3,-6.3270926333e0,3.8386705285e1,-4.4792241916e3,1.7662555718e0,4.9923878411e1,-2.9784959747e-1,3.8290494037e1,-1.5784618877e4,2.0000000000e0,6.4770000000e1,-6.2837976735e2,-2.7500000000e1,0.0000000000e0,4.7807709738e6,1.1058313783e2,1.1058313783e-1,1.3170907653e3
7.2000000000e1,6.9055874347e1,4.1234719240e0,5.2918852455e0,5.7004541989e3,-6.2612382047e0,3.8399180390e1,-4.4894911211e3,1.7645065658e0,4.9917751671e1,-3.0286668179e-1,3.8305439254e1,-1.5805167681e4,2.0000000000e0,6.4770000000e1,-6.2170208430e2,-2.7500000000e1,0.0000000000e0,4.7698379220e6,1.1854769395e2,1.1854769395e-1,1.3795793906e3
7.3000000000e1,6.8441583121e1,4.1819640692e0,5.3660868185e0,5.6988139793e3,-6.1952119603e0,3.8412151834e1,-4.5005536983e3,1.7626309369e0,4.9911180769e1,-3.0796790214e-1,3.8321483486e1,-1.5827308880e4,2.0000000000e0,6.4770000000e1,-6.1499478829e2,-2.7500000000e1,0.0000000000e0,4.7581134312e6,1.2728925822e2,1.2728925822e-1,1.4442617458e3
7.4000000000e1,6.7834069666e1,4.2404803485e0,5.4402747644e0,5.6970247089e3,-6.1290058463e0,3.8425643888e1,-4.5124663366e3,1.7606214486e0,4.9904139884e1,-3.1315943098e-1,3.8338681755e1,-1.5851151355e4,2.0000000000e0,6.4770000000e1,-6.0825673704e2,-2.7500000000e1,0.0000000000e0,4.7455522995e6,1.3629820374e2,1.3629820374e-1,1.5111804340e3
7.5000000000e1,6.7233365238e1,4.2990197924e0,5.5144462958e0,5.6950760085e3,-6.0626085090e0,3.8439688232e1,-4.5252986833e3,1.7584686334e0,4.9896595275e1,-3.1844892041e-1,3.8357108037e1,-1.5876834475e4,2.0000000000e0,6.4770000000e1,-6.0148624544e2,-2.7500000000e1,0.0000000000e0,4.7320953817e6,1.4596117977e2,1.4596117977e-1,1.5804081725e3
7.6000000000e1,6.6639502349e1,4.3575813709e0,5.5885984814e0,5.6929619078e3,-5.9960150226e0,3.8454303239e1,-4.5390981391e3,1.7561671268e0,4.9888527441e1,-3.2384190470e-1,3.8376798133e1,-1.5904453076e4,2.0000000000e0,6.4770000000e1,-5.9468277623e2,-2.7500000000e1,0.0000000000e0,4.7177091888e6,1.5619226883e2,1.5619226883e-1,1.6519460095e3
7.7000000000e1,6.6052514819e1,4.4161639903e0,5.6627282381e0,5.6906702433e3,-5.9292118410e0,3.8469526110e1,-4.5539487430e3,1.7537058565e0,4.9879896753e1,-3.2934742474e-1,3.8397837886e1,-1.5934175324e4,2.0000000000e0,6.4770000000e1,-5.8784433250e2,-2.7500000000e1,0.0000000000e0,4.7023245558e6,1.6672654732e2,1.6672654732e-1,1.7258797553e3
7.8000000000e1,6.5472437546e1,4.4747664968e0,5.7368323419e0,5.6881932922e3,-5.8621918810e0,3.8485380656e1,-4.5699125667e3,1.7510778871e0,4.9870677906e1,-3.3497238124e-1,3.8420274644e1,-1.5966125408e4,2.0000000000e0,6.4770000000e1,-5.8097007105e2,-2.7500000000e1,0.0000000000e0,4.6858981846e6,1.7827035306e2,1.7827035306e-1,1.8022250305e3
7.9000000000e1,6.4899306976e1,4.5333876624e0,5.8109073925e0,5.6855212019e3,-5.7949452350e0,3.8501897224e1,-4.5870665056e3,1.7482743421e0,4.9860838615e1,-3.4072504260e-1,3.8444171814e1,-1.6000457183e4,2.0000000000e0,6.4770000000e1,-5.7405869605e2,-2.7500000000e1,0.0000000000e0,4.6683746516e6,1.9003063225e2,1.9003063225e-1,1.8810228900e3
8.0000000000e1,6.4333160649e1,4.5920261940e0,5.8849498385e0,5.6826407547e3,-5.7274573668e0,3.8519116463e1,-4.6055100873e3,1.7452832701e0,4.9850335598e1,-3.4661584154e-1,3.8469618363e1,-1.6037369793e4,2.0000000000e0,6.4770000000e1,-5.6710817122e2,-2.7500000000e1,0.0000000000e0,4.6496793177e6,2.0288326187e2,2.0288326187e-1,1.9623500733e3
8.1000000000e1,6.3774037902e1,4.6506807127e0,5.9589559256e0,5.6795443887e3,-5.6597220126e0,3.8537061963e1,-4.6253146186e3,1.7420979843e0,4.9839143802e1,-3.5265228845e-1,3.8496655252e1,-1.6077005892e4,2.0000000000e0,6.4770000000e1,-5.6011790358e2,-2.7500000000e1,0.0000000000e0,4.6297704623e6,2.1617685732e2,2.1617685732e-1,2.0462061022e3
8.2000000000e1,6.3221979394e1,4.7093497633e0,6.0329217225e0,5.6762154030e3,-5.5917200809e0,3.8555785182e1,-4.6466083613e3,1.7387034001e0,4.9827208424e1,-3.5884740725e-1,3.8525395463e1,-1.6119622118e4,2.0000000000e0,6.4770000000e1,-5.5308518738e2,-2.7500000000e1,0.0000000000e0,4.6085538817e6,2.3019017428e2,2.3019017428e-1,2.1326955871e3
8.3000000000e1,6.2677027093e1,4.7680318118e0,6.1068431165e0,5.6726488439e3,-5.5234493938e0,3.8575302029e1,-4.6694567857e3,1.7350953253e0,4.9814512619e1,-3.6520773931e-1,3.8555854957e1,-1.6165349426e4,2.0000000000e0,6.4770000000e1,-5.4601020330e2,-2.7500000000e1,0.0000000000e0,4.5860034652e6,2.4497529795e2,2.4497529795e-1,2.2217773707e3
8.4000000000e1,6.2139224344e1,4.8267252408e0,6.1807158033e0,5.6688272450e3,-5.4548901349e0,3.8595666583e1,-4.6940037761e3,1.7312580713e0,4.9800998810e1,-3.7174742483e-1,3.8588148103e1,-1.6214475700e4,2.0000000000e0,6.4770000000e1,-5.3889023622e2,-2.7500000000e1,0.0000000000e0,4.5620212555e6,2.6018528654e2,2.6018528654e-1,2.3135500464e3
8.5000000000e1,6.1608615483e1,4.8854283572e0,6.2545353079e0,5.6647442410e3,-5.3860384694e0,3.8616899341e1,-4.7203344730e3,1.7271862445e0,4.9786645267e1,-3.7847437517e-1,3.8622298087e1,-1.6267171244e4,2.0000000000e0,6.4770000000e1,-5.3172528142e2,-2.7500000000e1,0.0000000000e0,4.5365736522e6,2.7653354340e2,2.7653354340e-1,2.4079815081e3
8.6000000000e1,6.1085246503e1,4.9441393706e0,6.3282969330e0,5.6603833819e3,-5.3168763948e0,3.8639051652e1,-4.7486008858e3,1.7228652162e0,4.9771397344e1,-3.8540284490e-1,3.8658405982e1,-1.6323740178e4,2.0000000000e0,6.4770000000e1,-5.2451304573e2,-2.7500000000e1,0.0000000000e0,4.5095693479e6,2.9307228836e2,2.9307228836e-1,2.5051450787e3
8.7000000000e1,6.0569163991e1,5.0028564194e0,6.4019958260e0,5.6557363069e3,-5.2473975726e0,3.8662150454e1,-4.7789147232e3,1.7182878760e0,4.9755226450e1,-3.9254255325e-1,3.8696506217e1,-1.6384405953e4,2.0000000000e0,6.4770000000e1,-5.1725321516e2,-2.7500000000e1,0.0000000000e0,4.4809640348e6,3.1098593164e2,3.1098593164e-1,2.6050225880e3
8.8000000000e1,6.0060416348e1,5.0615775343e0,6.4756268895e0,5.6507882476e3,-5.1775867462e0,3.8686242414e1,-4.8114354266e3,1.7134412866e0,4.9738082954e1,-3.9990747144e-1,3.8736681161e1,-1.6449487534e4,2.0000000000e0,6.4770000000e1,-5.0994407343e2,-2.7500000000e1,0.0000000000e0,4.4506770021e6,3.2887336092e2,3.2887336092e-1,2.7076578750e3
8.9000000000e1,5.9559052280e1,5.1203006761e0,6.5491848785e0,5.6455266388e3,-5.1074318902e0,3.8711367741e1,-4.8463195644e3,1.7083146184e0,4.9719924125e1,-4.0751063368e-1,3.8778992829e1,-1.6519298122e4,2.0000000000e0,6.4770000000e1,-5.0258450434e2,-2.7500000000e1,0.0000000000e0,4.4186407263e6,3.4873939759e2,3.4873939759e-1,2.8130657181e3
9.0000000000e1,5.9065123541e1,5.1790236561e0,6.6226642033e0,5.6399325628e3,-5.0369122250e0,3.8737586317e1,-4.8837758375e3,1.7028913004e0,4.9700686267e1,-4.1536950237e-1,3.8823549418e1,-1.6594255224e4,2.0000000000e0,6.4770000000e1,-4.9517205221e2,-2.7500000000e1,0.0000000000e0,4.3847518217e6,3.6849949308e2,3.6849949308e-1,2.9213157059e3
9.1000000000e1,5.8578681985e1,5.2377442137e0,6.6960591269e0,5.6339961514e3,-4.9660199917e0,3.8764930715e1,-4.9239697919e3,1.6971631694e0,4.9680334802e1,-4.2349624498e-1,3.8870385880e1,-1.6674689970e4,2.0000000000e0,6.4770000000e1,-4.8770643296e2,-2.7500000000e1,0.0000000000e0,4.3489594586e6,3.8999026691e2,3.8999026691e-1,3.0323859491e3
9.2000000000e1,5.8099781597e1,5.2964599555e0,6.7693636156e0,5.6277008313e3,-4.8947380770e0,3.8793454323e1,-4.9671249415e3,1.6911160130e0,4.9658812976e1,-4.3190775393e-1,3.8919585581e1,-1.6761049468e4,2.0000000000e0,6.4770000000e1,-4.8018594007e2,-2.7500000000e1,0.0000000000e0,4.3111750263e6,4.1132029838e2,4.1132029838e-1,3.1463116522e3
9.3000000000e1,5.7628475804e1,5.3551684277e0,6.8425715224e0,5.6210391806e3,-4.8230625056e0,3.8823182883e1,-5.0134219624e3,1.6847441099e0,4.9636093491e1,-4.4061537639e-1,3.8971159008e1,-1.6853695084e4,2.0000000000e0,6.4770000000e1,-4.7261102453e2,-2.7500000000e1,0.0000000000e0,4.2713629853e6,4.3431117494e2,4.3431117494e-1,3.2630432708e3
9.4000000000e1,5.7164819998e1,5.4138670403e0,6.9156764011e0,5.6139911045e3,-4.7509713281e0,3.8854181325e1,-5.0631445800e3,1.6780302547e0,4.9612107320e1,-4.4963929395e-1,3.9025209105e1,-1.6953194369e4,2.0000000000e0,6.4770000000e1,-4.6497938669e2,-2.7500000000e1,0.0000000000e0,4.2294160598e6,4.5730979617e2,4.5730979617e-1,3.3826354223e3
9.5000000000e1,5.6708868843e1,5.4725531402e0,6.9886716923e0,5.6065547160e3,-4.6784687795e0,3.8886459164e1,-5.1164749489e3,1.6709740072e0,4.9586844441e1,-4.5898790823e-1,3.9081699089e1,-1.7059911597e4,2.0000000000e0,6.4770000000e1,-4.5729289318e2,-2.7500000000e1,0.0000000000e0,4.1853317399e6,4.8162207584e2,4.8162207584e-1,3.5049890119e3
9.6000000000e1,5.6260678422e1,5.5312239461e0,7.0615505625e0,5.5987040272e3,-4.6055245505e0,3.8920100313e1,-5.1737849520e3,1.6635530467e0,4.9560215646e1,-4.6868648166e-1,3.9140767901e1,-1.7174590672e4,2.0000000000e0,6.4770000000e1,-4.4954813563e2,-2.7500000000e1,0.0000000000e0,4.1389708306e6,5.0634635140e2,5.0634635140e-1,3.6301945933e3
9.7000000000e1,5.5820304415e1,5.5898765964e0,7.1343060291e0,5.5904435235e3,-4.5321523083e0,3.8955095515e1,-5.2352604089e3,1.6557729813e0,4.9532230870e1,-4.7873975644e-1,3.9202326253e1,-1.7297603144e4,2.0000000000e0,6.4770000000e1,-4.4174855720e2,-2.7500000000e1,0.0000000000e0,4.0903686402e6,5.3169624216e2,5.3169624216e-1,3.7581023988e3
9.8000000000e1,5.5387802594e1,5.6485081321e0,7.2069309191e0,5.5817443535e3,-4.4583176082e0,3.8991538548e1,-5.3013555086e3,1.6476091860e0,4.9502790446e1,-4.8917619415e-1,3.9266525346e1,-1.7429857542e4,2.0000000000e0,6.4770000000e1,-4.3389032580e2,-2.7500000000e1,0.0000000000e0,4.0393716221e6,5.5817180824e2,5.5817180824e-1,3.8888126344e3
9.9000000000e1,5.4963229528e1,5.7071154706e0,7.2794178095e0,5.5726098691e3,-4.3840327134e0,3.9029424531e1,-5.3723256185e3,1.6390664905e0,4.9471899627e1,-5.0000204744e-1,3.9333278803e1,-1.7571864516e4,2.0000000000e0,6.4770000000e1,-4.2597678921e2,-2.7500000000e1,0.0000000000e0,3.9860102534e6,5.8423626786e2,5.8423626786e-1,4.0221846870e3
1.0000000000e2,5.4546640058e1,5.7656954782e0,7.3517592088e0,5.5630146898e3,-4.3092681112e0,3.9068837760e1,-5.4486798760e3,1.6301237697e0,4.9439468863e1,-5.1124463622e-1,3.9402703203e1,-1.7724642455e4,2.0000000000e0,6.4770000000e1,-4.1800508829e2,-2.7500000000e1,0.0000000000e0,3.9301528971e6,6.1328027548e2,6.1328027548e-1,4.1582812539e3
1.0100000000e2,5.4138092761e1,5.8242447999e0,7.4239471428e0,5.5529439813e3,-4.2340099401e0,3.9109830694e1,-5.5308996855e3,1.6207696813e0,4.9405442437e1,-5.2292436655e-1,3.9474834877e1,-1.7889154206e4,2.0000000000e0,6.4770000000e1,-4.0997482888e2,-2.7500000000e1,0.0000000000e0,3.8717290527e6,6.4140639316e2,6.4140639316e-1,4.2970848843e3
1.0200000000e2,5.3737642887e1,5.8827600685e0,7.4959736727e0,5.5423993841e3,-4.1582680177e0,3.9152405358e1,-5.6193861496e3,1.6110079462e0,4.9369818243e1,-5.3505005739e-1,3.9549589952e1,-1.8066201889e4,2.0000000000e0,6.4770000000e1,-4.0188920768e2,-2.7500000000e1,0.0000000000e0,3.8107623199e6,6.7111141727e2,6.7111141727e-1,4.4384652781e3
1.0300000000e2,5.3345346880e1,5.9412377632e0,7.5678305522e0,5.5313512389e3,-4.0820066928e0,3.9196661512e1,-5.7148569363e3,1.6008141828e0,4.9332490324e1,-5.4765435427e-1,3.9627099802e1,-1.8257220972e4,2.0000000000e0,6.4770000000e1,-3.9374482426e2,-2.7500000000e1,0.0000000000e0,3.7471008004e6,7.0108566417e2,7.0108566417e-1,4.5824964654e3
1.0400000000e2,5.2961259866e1,5.9996742819e0,7.6395094093e0,5.5198122152e3,-4.0052519965e0,3.9242568119e1,-5.8177453937e3,1.5902023835e0,4.9293491654e1,-5.6073864028e-1,3.9707197827e1,-1.8463077985e4,2.0000000000e0,6.4770000000e1,-3.8554737327e2,-2.7500000000e1,0.0000000000e0,3.6808322728e6,7.3040899351e2,7.3040899351e-1,4.7289781989e3
1.0500000000e2,5.2585433550e1,6.0580660050e0,7.7110019046e0,5.5077622575e3,-3.9279818362e0,3.9290196525e1,-5.9288392502e3,1.5791572000e0,4.9252746485e1,-5.7432960379e-1,3.9789939523e1,-1.8685348440e4,2.0000000000e0,6.4770000000e1,-3.7729563146e2,-2.7500000000e1,0.0000000000e0,3.6118612929e6,7.6223834069e2,7.6223834069e-1,4.8779173386e3
1.0600000000e2,5.2217921471e1,6.1164091264e0,7.7822993240e0,5.4951932078e3,-3.8501917239e0,3.9339581824e1,-6.0489190105e3,1.5676742057e0,4.9210217535e1,-5.8844544196e-1,3.9875294663e1,-1.8925593316e4,2.0000000000e0,6.4770000000e1,-3.6899101240e2,-2.7500000000e1,0.0000000000e0,3.5401606407e6,7.9284753115e2,7.9284753115e-1,5.0292447737e3
1.0700000000e2,5.1858771726e1,6.1746998808e0,7.8533931347e0,5.4821205436e3,-3.7719114764e0,3.9390685712e1,-6.1786375209e3,1.5557702746e0,4.9165945425e1,-6.0308616292e-1,3.9963071442e1,-1.9185118113e4,2.0000000000e0,6.4770000000e1,-3.6063983644e2,-2.7500000000e1,0.0000000000e0,3.4658361051e6,8.2391725675e2,8.2391725675e-1,5.1827542379e3
1.0800000000e2,5.1508031314e1,6.2329344043e0,7.9242746502e0,5.4685115966e3,-3.6930999475e0,3.9443621390e1,-6.3192326427e3,1.5434193658e0,4.9119810002e1,-6.1829038820e-1,4.0053395349e1,-1.9466398681e4,2.0000000000e0,6.4770000000e1,-3.5223848080e2,-2.7500000000e1,0.0000000000e0,3.3887255322e6,8.5621459112e2,8.5621459112e-1,5.3385194433e3
1.0900000000e2,5.1165747210e1,6.2911086949e0,7.9949349399e0,5.4543771911e3,-3.6137801480e0,3.9498366457e1,-6.4716599106e3,1.5306345122e0,4.9071834957e1,-6.3406263248e-1,4.0146099654e1,-1.9771345921e4,2.0000000000e0,6.4770000000e1,-3.4379240558e2,-2.7500000000e1,0.0000000000e0,3.3089107425e6,8.8711660187e2,8.8711660187e-1,5.4963641797e3
1.1000000000e2,5.0831959039e1,6.3492188508e0,8.0653654043e0,5.4397338726e3,-3.5339830677e0,3.9554880693e1,-6.6369468330e3,1.5174338542e0,4.9022062859e1,-6.5040270880e-1,4.0240980079e1,-2.0102014646e4,2.0000000000e0,6.4770000000e1,-3.3530812739e2,-2.7500000000e1,0.0000000000e0,3.2265054307e6,9.1883962157e2,9.1883962157e-1,5.6560885764e3
1.1100000000e2,5.0506705877e1,6.4072608474e0,8.1355572431e0,5.4245457699e3,-3.4536618941e0,3.9613290060e1,-6.8168959388e3,1.5037891435e0,4.8970360069e1,-6.6735412370e-1,4.0338166071e1,-2.0462010044e4,2.0000000000e0,6.4770000000e1,-3.2678155687e2,-2.7500000000e1,0.0000000000e0,3.1413337085e6,9.5118554612e2,9.5118554612e-1,5.8177758994e3
1.1200000000e2,5.0190025694e1,6.4652305510e0,8.2055014916e0,5.4088328123e3,-3.3728526726e0,3.9673544978e1,-7.0129147998e3,1.4897218238e0,4.8916779012e1,-6.8491466225e-1,4.0437425796e1,-2.0854147025e4,2.0000000000e0,6.4770000000e1,-3.1821997396e2,-2.7500000000e1,0.0000000000e0,3.0535298961e6,9.8195406243e2,9.8195406243e-1,5.9812118456e3
1.1300000000e2,4.9881948066e1,6.5231239646e0,8.2751896091e0,5.3926165061e3,-3.2915933159e0,3.9735590798e1,-7.2266066879e3,1.4752546620e0,4.8861377462e1,-7.0308046463e-1,4.0538518767e1,-2.1281631895e4,2.0000000000e0,6.4770000000e1,-3.0963080263e2,-2.7500000000e1,0.0000000000e0,2.9632365403e6,1.0127528170e3,1.0127528170e0,6.1461840149e3
1.1400000000e2,4.9582500014e1,6.5809370340e0,8.3446130180e0,5.3758717698e3,-3.2098518761e0,3.9799521663e1,-7.4604892255e3,1.4603694727e0,4.8804055541e1,-7.2188788153e-1,4.0641490880e1,-2.1749499942e4,2.0000000000e0,6.4770000000e1,-3.0101217574e2,-2.7500000000e1,0.0000000000e0,2.8703405839e6,1.0443958971e3,1.0443958971e0,6.3127175909e3
1.1500000000e2,4.9291707154e1,6.6386656058e0,8.4137630069e0,5.3586150651e3,-3.1276586105e0,3.9865300059e1,-7.7169255501e3,1.4450847822e0,4.8744852801e1,-7.4133791912e-1,4.0746127956e1,-2.2262477228e4,2.0000000000e0,6.4770000000e1,-2.9237050750e2,-2.7500000000e1,0.0000000000e0,2.7749580919e6,1.0742921732e3,1.0742921732e0,6.4806313603e3
1.1600000000e2,4.9009586883e1,6.6963056647e0,8.4826312934e0,5.3408750261e3,-3.0450616758e0,3.9932849327e1,-7.9984974150e3,1.4294296748e0,4.8683850220e1,-7.6142050689e-1,4.0852143540e1,-2.2825726974e4,2.0000000000e0,6.4770000000e1,-2.8371442080e2,-2.7500000000e1,0.0000000000e0,2.6772709784e6,1.1024555854e3,1.1024555854e0,6.6496944815e3
1.1700000000e2,4.8736150286e1,6.7538532754e0,8.5512098831e0,5.3226460235e3,-2.9620571075e0,4.0002202905e1,-8.3088348787e3,1.4134032635e0,4.8621012213e1,-7.8215599891e-1,4.0959454720e1,-2.3446509212e4,2.0000000000e0,6.4770000000e1,-2.7504573181e2,-2.7500000000e1,0.0000000000e0,2.5772741079e6,1.1330969281e3,1.1330969281e0,6.8198444525e3
1.1800000000e2,4.8471408959e1,6.8113043403e0,8.6194905051e0,5.3039208362e3,-2.8786385958e0,4.0073400243e1,-8.6523376339e3,1.3970034606e0,4.8556296804e1,-8.0356680968e-1,4.1067982636e1,-2.4133623250e4,2.0000000000e0,6.4770000000e1,-2.6636601881e2,-2.7500000000e1,0.0000000000e0,2.4749548511e6,1.1619667679e3,1.1619667679e0,6.9910253634e3
1.1900000000e2,4.8215368179e1,6.8686548434e0,8.6874651834e0,5.2847305462e3,-2.7948576456e0,4.0146357247e1,-9.0335678305e3,1.3802614303e0,4.8489792732e1,-8.2564045541e-1,4.1177423936e1,-2.4896193085e4,2.0000000000e0,6.4770000000e1,-2.5768412590e2,-2.7500000000e1,0.0000000000e0,2.3705080209e6,1.1889344018e3,1.1889344018e0,7.1630109545e3
1.2000000000e2,4.7968024489e1,6.9259009461e0,8.7551264560e0,5.2651046956e3,-2.7107631164e0,4.0220994097e1,-9.4580497435e3,1.3632067478e0,4.8421584172e1,-8.4836505196e-1,4.1287487708e1,-2.5745266975e4,2.0000000000e0,6.4770000000e1,-2.4900835196e2,-2.7500000000e1,0.0000000000e0,2.2641184579e6,1.2145900955e3,1.2145900955e0,7.3355926392e3
1.2100000000e2,4.7729369330e1,6.9830388634e0,8.8224670854e0,5.2450331995e3,-2.6263429176e0,4.0297360002e1,-9.9334665914e3,1.3458347669e0,4.8351618845e1,-8.7176587115e-1,4.1398103629e1,-2.6696211286e4,2.0000000000e0,6.4770000000e1,-2.4033938335e2,-2.7500000000e1,0.0000000000e0,2.1557574894e6,1.2419882081e3,1.2419882081e0,7.5087400054e3
1.2200000000e2,4.7499393659e1,7.0400646939e0,8.8894796660e0,5.2245220902e3,-2.5416097353e0,4.0375452259e1,-1.0468988683e4,1.3281548210e0,4.8279899332e1,-8.9585337602e-1,4.1509106691e1,-2.7767366472e4,2.0000000000e0,6.4770000000e1,-2.3168096958e2,-2.7500000000e1,0.0000000000e0,2.0454836326e6,1.2673261574e3,1.2673261574e0,7.6823532245e3
1.2300000000e2,4.7278081208e1,7.0969746736e0,8.9561572091e0,5.2036049721e3,-2.4566184444e0,4.0455177485e1,-1.1075317356e4,1.3101997055e0,4.8206524044e1,-9.2061111695e-1,4.1620181657e1,-2.8980134893e4,2.0000000000e0,6.4770000000e1,-2.2304183161e2,-2.7500000000e1,0.0000000000e0,1.9335017058e6,1.2906422701e3,1.2906422701e0,7.8562221300e3
1.2400000000e2,4.7065407227e1,7.1537652356e0,9.0224932738e0,5.1823147913e3,-2.3714227313e0,4.0536443371e1,-1.1765944152e4,1.2920013028e0,4.8131590221e1,-9.4602220354e-1,4.1731021286e1,-3.0361499326e4,2.0000000000e0,6.4770000000e1,-2.1443029028e2,-2.7500000000e1,0.0000000000e0,1.8200107635e6,1.3119785252e3,1.3119785252e0,8.0301495306e3
1.2500000000e2,4.6861339598e1,7.2104329809e0,9.0884818925e0,5.1606684965e3,-2.2860511877e0,4.0619209677e1,-1.2558707388e4,1.2735776301e0,4.8055140074e1,-9.7208484743e-1,4.1841403775e1,-3.1947136180e4,2.0000000000e0,6.4770000000e1,-2.0585150476e2,-2.7500000000e1,0.0000000000e0,1.7051233330e6,1.3340387132e3,1.3340387132e0,8.2040111588e3
1.2600000000e2,4.6665844803e1,7.2669744526e0,9.1541170569e0,5.1386537790e3,-2.2004867207e0,4.0703533543e1,-1.3478208577e4,1.2549219529e0,4.7977112961e1,-9.9882687254e-1,4.1951252248e1,-3.3786248407e4,2.0000000000e0,6.4770000000e1,-1.9730528029e2,-2.7500000000e1,0.0000000000e0,1.5887975674e6,1.3552181783e3,1.3552181783e0,8.3778015572e3
1.2700000000e2,4.6478885480e1,7.3233862332e0,9.2193929375e0,5.1163021367e3,-2.1147807408e0,4.0789326283e1,-1.4555349340e4,1.2360644314e0,4.7897602200e1,-1.0262315443e0,4.2060265530e1,-3.5940638946e4,2.0000000000e0,6.4770000000e1,-1.8879925819e2,-2.7500000000e1,0.0000000000e0,1.4712216450e6,1.3743003695e3,1.3743003695e0,8.5513449514e3
1.2800000000e2,4.6300416260e1,7.3796651195e0,9.2843042736e0,5.0936476438e3,-2.0289886154e0,4.0876489269e1,-1.5831900882e4,1.2170369913e0,4.7816711564e1,-1.0542782702e0,4.2168133881e1,-3.8493849899e4,2.0000000000e0,6.4770000000e1,-1.8034126102e2,-2.7500000000e1,0.0000000000e0,1.3525946858e6,1.3913419762e3,1.3913419762e0,8.7244644747e3
1.2900000000e2,4.6130384224e1,7.4358081199e0,9.3488463578e0,5.0707234224e3,-1.9431641904e0,4.0964925603e1,-1.7365991585e4,1.1978703341e0,4.7734542972e1,-1.0829461337e0,4.2274556928e1,-4.1562137727e4,2.0000000000e0,6.4770000000e1,-1.7193865756e2,-2.7500000000e1,0.0000000000e0,1.2331081064e6,1.4064022921e3,1.4064022921e0,8.8969956483e3
1.3000000000e2,4.5968729354e1,7.4918124513e0,9.4130150199e0,5.0475598207e3,-1.8573568978e0,4.1054546288e1,-1.9241124513e4,1.1785924336e0,4.7651189973e1,-1.1122158790e0,4.2379251561e1,-4.5312508278e4,2.0000000000e0,6.4770000000e1,-1.6359805598e2,-2.7500000000e1,0.0000000000e0,1.1129362520e6,1.4201910888e3,1.4201910888e0,9.0687923942e3
1.3100000000e2,4.5815387686e1,7.5476754206e0,9.4768063582e0,5.0241547155e3,-1.7715642942e0,4.1145371840e1,-2.1585003755e4,1.1592041456e0,4.7566630616e1,-1.1421027721e0,4.2482080464e1,-5.0000369591e4,2.0000000000e0,6.4770000000e1,-1.5532025302e2,-2.7500000000e1,0.0000000000e0,9.9208437686e5,1.4346021233e3,1.4346021233e0,9.2398329446e3
