time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
2.6500000000e2,9.2360629545e1,1.4050881739e1,1.7293662353e1,4.3336387090e3,6.9292029928e0,4.0567880947e1,9.6829110330e3,6.4633022299e-1,4.9445296395e1,-1.2454451620e0,3.0612985804e1,1.2547329080e4,3.0000000000e0,1.0000000000e-1,5.2282239508e2,-2.7500000000e1,0.0000000000e0,-2.2115399932e6,3.9409390685e0,3.9409390685e-3,1.6683008089e4
2.6600000000e2,9.2893667778e1,1.4099025174e1,1.7347791427e1,4.3331430422e3,6.9590882076e0,4.0583855648e1,9.6815862110e3,6.4628243100e-1,4.9445220615e1,-1.2495484423e0,3.0607138670e1,1.2544685283e4,3.0000000000e0,1.0000000000e-1,5.2500616453e2,-2.7500000000e1,0.0000000000e0,-2.2118426189e6,3.6446231759e0,3.6446231759e-3,1.6689486991e4
2.6700000000e2,9.3428908182e1,1.4147182457e1,1.7401888978e1,4.3326503611e3,6.9889417448e0,4.0599882331e1,9.6803539448e3,6.4623795645e-1,4.9445147093e1,-1.2536506163e0,3.0601793812e1,1.2542226096e4,3.0000000000e0,1.0000000000e-1,5.2718726354e2,-2.7500000000e1,0.0000000000e0,-2.2121241767e6,3.3758765568e0,3.3758765568e-3,1.6695716364e4
2.6800000000e2,9.3966348055e1,1.4195353665e1,1.7455954961e1,4.3321603134e3,7.0187652453e0,4.0615961008e1,9.6792071525e3,6.4619654667e-1,4.9445075649e1,-1.2577517751e0,3.0596915989e1,1.2539937389e4,3.0000000000e0,1.0000000000e-1,5.2936577754e2,-2.7500000000e1,0.0000000000e0,-2.2123862691e6,3.1132851554e0,3.1132851554e-3,1.6701705959e4
2.6900000000e2,9.4505984752e1,1.4243538869e1,1.7509989332e1,4.3316726535e3,7.0485598762e0,4.0632091692e1,9.6781408657e3,6.4615802464e-1,4.9445006160e1,-1.2618519808e0,3.0592481763e1,1.2537809250e4,3.0000000000e0,1.0000000000e-1,5.3154176869e2,-2.7500000000e1,0.0000000000e0,-2.2126300182e6,2.8809173759e0,2.8809173759e-3,1.6707460629e4
2.7000000000e2,9.5047815709e1,1.4291738140e1,1.7563992042e1,4.3311870954e3,7.0783269734e0,4.0648274394e1,9.6771493294e3,6.4612218476e-1,4.9444938478e1,-1.2659513077e0,3.0588462427e1,1.2535830196e4,3.0000000000e0,1.0000000000e-1,5.3371530625e2,-2.7500000000e1,0.0000000000e0,-2.2128567278e6,2.6525317164e0,2.6525317164e-3,1.6712988120e4
2.7100000000e2,9.5591838414e1,1.4339951543e1,1.7617963036e1,4.3307033642e3,7.1080678176e0,4.0664509123e1,9.6762270222e3,6.4608882965e-1,4.9444872464e1,-1.2700498275e0,3.0584829983e1,1.2533989214e4,3.0000000000e0,1.0000000000e-1,5.3588645605e2,-2.7500000000e1,0.0000000000e0,-2.2130676503e6,2.4517026027e0,2.4517026027e-3,1.6718296595e4
2.7200000000e2,9.6138050428e1,1.4388179142e1,1.7671902260e1,4.3302212380e3,7.1377834498e0,4.0680795889e1,9.6753694702e3,6.4605779936e-1,4.9444808006e1,-1.2741475976e0,3.0581562245e1,1.2532277378e4,3.0000000000e0,1.0000000000e-1,5.3805527189e2,-2.7500000000e1,0.0000000000e0,-2.2132638000e6,2.2571265863e0,2.2571265863e-3,1.6723391602e4
2.7300000000e2,9.6686449361e1,1.4436420997e1,1.7725809654e1,4.3297404275e3,7.1674751997e0,4.0697134699e1,9.6745708888e3,6.4602888668e-1,4.9444744956e1,-1.2782446953e0,3.0578628434e1,1.2530683149e4,3.0000000000e0,1.0000000000e-1,5.4022182032e2,-2.7500000000e1,0.0000000000e0,-2.2134464925e6,2.0825397970e0,2.0825397970e-3,1.6728284129e4
2.7400000000e2,9.7237032881e1,1.4484677166e1,1.7779685155e1,4.3292607866e3,7.1971437643e0,4.0713525561e1,9.6738283066e3,6.4600198536e-1,4.9444683240e1,-1.2823411579e0,3.0576014518e1,1.2529200599e4,3.0000000000e0,1.0000000000e-1,5.4238613768e2,-2.7500000000e1,0.0000000000e0,-2.2136164010e6,1.9175560423e0,1.9175560423e-3,1.6732976260e4
2.7500000000e2,9.7789798702e1,1.4532947704e1,1.7833528701e1,4.3287820202e3,7.2267904865e0,4.0729968480e1,9.6731358416e3,6.4597688443e-1,4.9444622709e1,-1.2864370653e0,3.0573688032e1,1.2527817995e4,3.0000000000e0,1.0000000000e-1,5.4454828969e2,-2.7500000000e1,0.0000000000e0,-2.2137748658e6,1.7655610285e0,1.7655610285e-3,1.6737481460e4
2.7600000000e2,9.8344744585e1,1.4581232663e1,1.7887340222e1,4.3283040255e3,7.2564158618e0,4.0746463462e1,9.6724913864e3,6.4595350850e-1,4.9444563310e1,-1.2905324436e0,3.0571639452e1,1.2526531133e4,3.0000000000e0,1.0000000000e-1,5.4670830216e2,-2.7500000000e1,0.0000000000e0,-2.2139223644e6,1.6251995825e0,1.6251995825e-3,1.6741800020e4
2.7700000000e2,9.8901868330e1,1.4629532096e1,1.7941119652e1,4.3278265709e3,7.2860209454e0,4.0763010511e1,9.6718903142e3,6.4593169154e-1,4.9444504925e1,-1.2946273558e0,3.0569843177e1,1.2525330785e4,3.0000000000e0,1.0000000000e-1,5.4886622626e2,-2.7500000000e1,0.0000000000e0,-2.2140599515e6,1.4917951341e0,1.4917951341e-3,1.6745942643e4
2.7800000000e2,9.9461167773e1,1.4677846050e1,1.7994866917e1,4.3273495435e3,7.3156062681e0,4.0779609630e1,9.6713303292e3,6.4591135126e-1,4.9444447496e1,-1.2987218314e0,3.0568287822e1,1.2524212371e4,3.0000000000e0,1.0000000000e-1,5.5102208847e2,-2.7500000000e1,0.0000000000e0,-2.2141881490e6,1.3725463437e0,1.3725463437e-3,1.6749911504e4
2.7900000000e2,1.0002264078e2,1.4726174573e1,1.8048581946e1,4.3268727713e3,7.3451726150e0,4.0796260822e1,9.6708079828e3,6.4589236385e-1,4.9444390937e1,-1.3028159174e0,3.0566954432e1,1.2523169011e4,3.0000000000e0,1.0000000000e-1,5.5317592651e2,-2.7500000000e1,0.0000000000e0,-2.2143077433e6,1.2566597957e0,1.2566597957e-3,1.6753714149e4
2.8000000000e2,1.0058628526e2,1.4774517711e1,1.8102264663e1,4.3263961150e3,7.3747206248e0,4.0812964090e1,9.6703204696e3,6.4587462861e-1,4.9444335177e1,-1.3069096517e0,3.0565827758e1,1.2522195111e4,3.0000000000e0,1.0000000000e-1,5.5532777092e2,-2.7500000000e1,0.0000000000e0,-2.2144193739e6,1.1559061369e0,1.1559061369e-3,1.6757356267e4
2.8100000000e2,1.0115209915e2,1.4822875506e1,1.8155914993e1,4.3259194487e3,7.4042508729e0,4.0829719435e1,9.6698652507e3,6.4585805436e-1,4.9444280151e1,-1.3110030685e0,3.0564893981e1,1.2521285607e4,3.0000000000e0,1.0000000000e-1,5.5747764892e2,-2.7500000000e1,0.0000000000e0,-2.2145236200e6,1.0586360702e0,1.0586360702e-3,1.6760842891e4
2.8200000000e2,1.0172008039e2,1.4871248000e1,1.8209532858e1,4.3254426213e3,7.4337640419e0,4.0846526859e1,9.6694392979e3,6.4584253230e-1,4.9444225782e1,-1.3150962100e0,3.0564135815e1,1.2520434460e4,3.0000000000e0,1.0000000000e-1,5.5962559224e2,-2.7500000000e1,0.0000000000e0,-2.2146211730e6,9.7148139063e-1,9.7148139063e-4,1.6764182358e4
2.8300000000e2,1.0229022698e2,1.4919635235e1,1.8263118178e1,4.3249655577e3,7.4632604781e0,4.0863386361e1,9.6690410718e3,6.4582800715e-1,4.9444172033e1,-1.3191890963e0,3.0563545340e1,1.2519638598e4,3.0000000000e0,1.0000000000e-1,5.6177161691e2,-2.7500000000e1,0.0000000000e0,-2.2147123837e6,8.9019986572e-1,8.9019986572e-4,1.6767376148e4
2.8400000000e2,1.0286253692e2,1.4968037250e1,1.8316670872e1,4.3244881000e3,7.4927408876e0,4.0880297941e1,9.6686674168e3,6.4581436549e-1,4.9444118824e1,-1.3232817721e0,3.0563103880e1,1.2518891730e4,3.0000000000e0,1.0000000000e-1,5.6391575496e2,-2.7500000000e1,0.0000000000e0,-2.2147979734e6,8.1461490884e-1,8.1461490884e-4,1.6770434987e4
2.8500000000e2,1.0343700825e2,1.5016454082e1,1.8370190860e1,4.3240101887e3,7.5222055428e0,4.0897261599e1,9.6683171008e3,6.4580156305e-1,4.9444066123e1,-1.3273742537e0,3.0562805074e1,1.2518191396e4,3.0000000000e0,1.0000000000e-1,5.6605801848e2,-2.7500000000e1,0.0000000000e0,-2.2148782230e6,7.4651686337e-1,7.4651686337e-4,1.6773359910e4
2.8600000000e2,1.0401363900e2,1.5064885768e1,1.8423678058e1,4.3235317191e3,7.5516549107e0,4.0914277334e1,9.6679880163e3,6.4578952406e-1,4.9444013877e1,-1.3314665705e0,3.0562636634e1,1.2517533396e4,3.0000000000e0,1.0000000000e-1,5.6819842806e2,-2.7500000000e1,0.0000000000e0,-2.2149536143e6,6.8084802575e-1,6.8084802575e-4,1.6776157375e4
2.8700000000e2,1.0459242724e2,1.5113332345e1,1.8477132383e1,4.3230526147e3,7.5810893336e0,4.0931345144e1,9.6676786029e3,6.4577819244e-1,4.9443962048e1,-1.3355587443e0,3.0562589671e1,1.2516914616e4,3.0000000000e0,1.0000000000e-1,5.7033699842e2,-2.7500000000e1,0.0000000000e0,-2.2150245038e6,6.2373741932e-1,6.2373741932e-4,1.6778831364e4
2.8800000000e2,1.0517337105e2,1.5161793846e1,1.8530553750e1,4.3225728037e3,7.6105091303e0,4.0948465027e1,9.6673873967e3,6.4576751554e-1,4.9443910598e1,-1.3396507955e0,3.0562655783e1,1.2516332138e4,3.0000000000e0,1.0000000000e-1,5.7247374300e2,-2.7500000000e1,0.0000000000e0,-2.2150912259e6,5.6888148549e-1,5.6888148549e-4,1.6781385686e4
2.8900000000e2,1.0575646852e2,1.5210270305e1,1.8583942073e1,4.3220921975e3,7.6399146916e0,4.0965636980e1,9.6671126064e3,6.4575742897e-1,4.9443859483e1,-1.3437427496e0,3.0562824191e1,1.2515782389e4,3.0000000000e0,1.0000000000e-1,5.7460867820e2,-2.7500000000e1,0.0000000000e0,-2.2151541905e6,5.1960693662e-1,5.1960693662e-4,1.6783827066e4
2.9000000000e2,1.0634171775e2,1.5258761755e1,1.8637297268e1,4.3216107497e3,7.6693062214e0,4.0982861000e1,9.6668532651e3,6.4574789793e-1,4.9443808679e1,-1.3478346198e0,3.0563089505e1,1.2515263441e4,3.0000000000e0,1.0000000000e-1,5.7674181193e2,-2.7500000000e1,0.0000000000e0,-2.2152136184e6,4.7433170710e-1,4.7433170710e-4,1.6786157147e4
2.9100000000e2,1.0692911686e2,1.5307268229e1,1.8690619247e1,4.3211283741e3,7.6986840959e0,4.1000137086e1,9.6666076319e3,6.4573885986e-1,4.9443758141e1,-1.3519264315e0,3.0563440959e1,1.2514771823e4,3.0000000000e0,1.0000000000e-1,5.7887315949e2,-2.7500000000e1,0.0000000000e0,-2.2152699081e6,4.3188475641e-1,4.3188475641e-4,1.6788383729e4
2.9200000000e2,1.0751866397e2,1.5355789757e1,1.8743907922e1,4.3206450275e3,7.7280485015e0,4.1017465232e1,9.6663748057e3,6.4573028233e-1,4.9443707848e1,-1.3560181972e0,3.0563873337e1,1.2514305738e4,3.0000000000e0,1.0000000000e-1,5.8100272764e2,-2.7500000000e1,0.0000000000e0,-2.2153232655e6,3.9465531291e-1,3.9465531291e-4,1.6790509074e4
2.9300000000e2,1.0811035722e2,1.5404326370e1,1.8797163207e1,4.3201606538e3,7.7573996792e0,4.1034845435e1,9.6661536363e3,6.4572212397e-1,4.9443657771e1,-1.3601099334e0,3.0564379616e1,1.2513862893e4,3.0000000000e0,1.0000000000e-1,5.8313052534e2,-2.7500000000e1,0.0000000000e0,-2.2153739539e6,3.5898534505e-1,3.5898534505e-4,1.6792537800e4
2.9400000000e2,1.0870419474e2,1.5452878097e1,1.8850385012e1,4.3196752036e3,7.7867378405e0,4.1052277691e1,9.6659430999e3,6.4571434798e-1,4.9443607884e1,-1.3642016550e0,3.0564953513e1,1.2513441246e4,3.0000000000e0,1.0000000000e-1,5.8525656014e2,-2.7500000000e1,0.0000000000e0,-2.2154222075e6,3.2733372042e-1,3.2733372042e-4,1.6794474167e4
2.9500000000e2,1.0930017468e2,1.5501444968e1,1.8903573249e1,4.3191886460e3,7.8160631132e0,4.1069761995e1,9.6657425404e3,6.4570693075e-1,4.9443558171e1,-1.3682933712e0,3.0565591197e1,1.2513039490e4,3.0000000000e0,1.0000000000e-1,5.8738083577e2,-2.7500000000e1,0.0000000000e0,-2.2154681765e6,2.9784321950e-1,2.9784321950e-4,1.6796319636e4
2.9600000000e2,1.0989829520e2,1.5550027011e1,1.8956727829e1,4.3187009238e3,7.8453757405e0,4.1087298342e1,9.6655507849e3,6.4569983011e-1,4.9443508603e1,-1.3723850993e0,3.0566285143e1,1.2512655285e4,3.0000000000e0,1.0000000000e-1,5.8950336087e2,-2.7500000000e1,0.0000000000e0,-2.2155121293e6,2.7049574097e-1,2.7049574097e-4,1.6798080900e4
2.9700000000e2,1.1049855445e2,1.5598624255e1,1.9009848663e1,4.3182120113e3,7.8746758250e0,4.1104886728e1,9.6653672807e3,6.4569302618e-1,4.9443459166e1,-1.3764768471e0,3.0567032059e1,1.2512287529e4,3.0000000000e0,1.0000000000e-1,5.9162413784e2,-2.7500000000e1,0.0000000000e0,-2.2155541924e6,2.4637094583e-1,2.4637094583e-4,1.6799759404e4
2.9800000000e2,1.1110095060e2,1.5647236726e1,1.9062935660e1,4.3177218707e3,7.9039635226e0,4.1122527147e1,9.6651912355e3,6.4568649047e-1,4.9443409841e1,-1.3805686264e0,3.0567826899e1,1.2511934644e4,3.0000000000e0,1.0000000000e-1,5.9374317131e2,-2.7500000000e1,0.0000000000e0,-2.2155945473e6,2.2342472470e-1,2.2342472470e-4,1.6801359311e4
2.9900000000e2,1.1170548180e2,1.5695864451e1,1.9115988731e1,4.3172304693e3,7.9332389658e0,4.1140219594e1,9.6650219572e3,6.4568019810e-1,4.9443360611e1,-1.3846604473e0,3.0568665238e1,1.2511595249e4,3.0000000000e0,1.0000000000e-1,5.9586046475e2,-2.7500000000e1,0.0000000000e0,-2.2156333524e6,2.0328008797e-1,2.0328008797e-4,1.6802884358e4
3.0000000000e2,1.1231214624e2,1.5744507458e1,1.9169007787e1,4.3167377857e3,7.9625022366e0,4.1157964062e1,9.6648589747e3,6.4567413212e-1,4.9443311464e1,-1.3887523167e0,3.0569544156e1,1.2511268405e4,3.0000000000e0,1.0000000000e-1,5.9797601941e2,-2.7500000000e1,0.0000000000e0,-2.2156707155e6,1.8461500676e-1,1.8461500676e-4,1.6804336233e4
3.0100000000e2,1.1292094207e2,1.5793165773e1,1.9221992736e1,4.3162437827e3,7.9917534853e0,4.1175760545e1,9.6647015118e3,6.4566826463e-1,4.9443262381e1,-1.3928442462e0,3.0570458487e1,1.2510952565e4,3.0000000000e0,1.0000000000e-1,6.0008983937e2,-2.7500000000e1,0.0000000000e0,-2.2157068145e6,1.6735205771e-1,1.6735205771e-4,1.6805720641e4
3.0200000000e2,1.1353186748e2,1.5841839420e1,1.9274943488e1,4.3157484431e3,8.0209927741e0,4.1193609038e1,9.6645491802e3,6.4566258168e-1,4.9443213353e1,-1.3969362416e0,3.0571405777e1,1.2510646955e4,3.0000000000e0,1.0000000000e-1,6.0220192486e2,-2.7500000000e1,0.0000000000e0,-2.2157417383e6,1.5229864000e-1,1.5229864000e-4,1.6807039200e4
3.0300000000e2,1.1414492062e2,1.5890528426e1,1.9327859953e1,4.3152517439e3,8.0502201902e0,4.1211509534e1,9.6644014780e3,6.4565706521e-1,4.9443164368e1,-1.4010283104e0,3.0572382708e1,1.2510350573e4,3.0000000000e0,1.0000000000e-1,6.0431227711e2,-2.7500000000e1,0.0000000000e0,-2.2157756017e6,1.3804631961e-1,1.3804631961e-4,1.6808295264e4
3.0400000000e2,1.1476009969e2,1.5939232815e1,1.9380742040e1,4.3147536641e3,8.0794358111e0,4.1229462027e1,9.6642579452e3,6.4565169870e-1,4.9443115414e1,-1.4051204595e0,3.0573386210e1,1.2510062504e4,3.0000000000e0,1.0000000000e-1,6.0642089688e2,-2.7500000000e1,0.0000000000e0,-2.2158085102e6,1.2540152611e-1,1.2540152611e-4,1.6809492156e4
3.0500000000e2,1.1537740284e2,1.5987952612e1,1.9433589658e1,4.3142541908e3,8.1086396782e0,4.1247466508e1,9.6641182802e3,6.4564647130e-1,4.9443066485e1,-1.4092126934e0,3.0574414321e1,1.2509782146e4,3.0000000000e0,1.0000000000e-1,6.0852778333e2,-2.7500000000e1,0.0000000000e0,-2.2158405329e6,1.1384726069e-1,1.1384726069e-4,1.6810631341e4
3.0600000000e2,1.1599682826e2,1.6036687842e1,1.9486402718e1,4.3137533043e3,8.1378318633e0,4.1265522972e1,9.6639820439e3,6.4564136725e-1,4.9443017569e1,-1.4133050189e0,3.0575464033e1,1.2509508624e4,3.0000000000e0,1.0000000000e-1,6.1063293688e2,-2.7500000000e1,0.0000000000e0,-2.2158717703e6,1.0297817810e-1,1.0297817810e-4,1.6811716649e4
3.0700000000e2,1.1661837411e2,1.6085438528e1,1.9539181128e1,4.3132509927e3,8.1670124023e0,4.1283631411e1,9.6638489558e3,6.4563637644e-1,4.9442968661e1,-1.4173974401e0,3.0576533464e1,1.2509241378e4,3.0000000000e0,1.0000000000e-1,6.1273635638e2,-2.7500000000e1,0.0000000000e0,-2.2159022868e6,9.3658329058e-2,9.3658329058e-5,1.6812749946e4
3.0800000000e2,1.1724203857e2,1.6134204694e1,1.9591924797e1,4.3127472444e3,8.1961813299e0,4.1301791818e1,9.6637187397e3,6.4563148898e-1,4.9442919753e1,-1.4214899612e0,3.0577620733e1,1.2508979859e4,3.0000000000e0,1.0000000000e-1,6.1483804059e2,-2.7500000000e1,0.0000000000e0,-2.2159321455e6,8.4861551684e-2,8.4861551684e-5,1.6813733267e4
3.0900000000e2,1.1786781982e2,1.6182986364e1,1.9644633636e1,4.3122420452e3,8.2253386929e0,4.1320004185e1,9.6635910637e3,6.4562669292e-1,4.9442870838e1,-1.4255825874e0,3.0578723507e1,1.2508723404e4,3.0000000000e0,1.0000000000e-1,6.1693798875e2,-2.7500000000e1,0.0000000000e0,-2.2159614225e6,7.6896861287e-2,7.6896861287e-5,1.6814670012e4
3.1000000000e2,1.1849571600e2,1.6231783561e1,1.9697307553e1,4.3117353871e3,8.2544845092e0,4.1338268504e1,9.6634657240e3,6.4562198095e-1,4.9442821911e1,-1.4296753219e0,3.0579840384e1,1.2508471608e4,3.0000000000e0,1.0000000000e-1,6.1903619887e2,-2.7500000000e1,0.0000000000e0,-2.2159901646e6,6.9912350383e-2,6.9912350383e-5,1.6815561670e4
3.1100000000e2,1.1912572531e2,1.6280596308e1,1.9749946458e1,4.3112272591e3,8.2836188100e0,4.1356584769e1,9.6633424558e3,6.4561734357e-1,4.9442772966e1,-1.4337681687e0,3.0580969475e1,1.2508223942e4,3.0000000000e0,1.0000000000e-1,6.2113266947e2,-2.7500000000e1,0.0000000000e0,-2.2160184323e6,6.3382342091e-2,6.3382342091e-5,1.6816411166e4
3.1200000000e2,1.1975784589e2,1.6329424628e1,1.9802550261e1,4.3107176528e3,8.3127416159e0,4.1374952969e1,9.6632210414e3,6.4561277295e-1,4.9442723998e1,-1.4378611312e0,3.0582109220e1,1.2507979974e4,3.0000000000e0,1.0000000000e-1,6.2322739862e2,-2.7500000000e1,0.0000000000e0,-2.2160462757e6,5.7663727960e-2,5.7663727960e-5,1.6817220919e4
3.1300000000e2,1.2039207592e2,1.6378268544e1,1.9855118872e1,4.3102065628e3,8.3418529326e0,4.1393373099e1,9.6631013276e3,6.4560826360e-1,4.9442675004e1,-1.4419542118e0,3.0583258526e1,1.2507739397e4,3.0000000000e0,1.0000000000e-1,6.2532038373e2,-2.7500000000e1,0.0000000000e0,-2.2160737297e6,5.2442866334e-2,5.2442866334e-5,1.6817992283e4
3.1400000000e2,1.2102841355e2,1.6427128077e1,1.9907652199e1,4.3096939816e3,8.3709527757e0,4.1411845148e1,9.6629831172e3,6.4560380843e-1,4.9442625979e1,-1.4460474136e0,3.0584415945e1,1.2507501818e4,3.0000000000e0,1.0000000000e-1,6.2741162264e2,-2.7500000000e1,0.0000000000e0,-2.2161008397e6,4.7556678501e-2,4.7556678501e-5,1.6818727841e4
3.1500000000e2,1.2166685694e2,1.6476003251e1,1.9960150154e1,4.3091799052e3,8.4000411456e0,4.1430369110e1,9.6628662802e3,6.4559940278e-1,4.9442576921e1,-1.4501407387e0,3.0585580525e1,1.2507266980e4,3.0000000000e0,1.0000000000e-1,6.2950111252e2,-2.7500000000e1,0.0000000000e0,-2.2161276353e6,4.3322502427e-2,4.3322502427e-5,1.6819428961e4
3.1600000000e2,1.2230740426e2,1.6524894088e1,2.0012612646e1,4.3086643304e3,8.4291180388e0,4.1448944974e1,9.6627507029e3,6.4559504258e-1,4.9442527826e1,-1.4542341888e0,3.0586751429e1,1.2507034654e4,3.0000000000e0,1.0000000000e-1,6.3158885038e2,-2.7500000000e1,0.0000000000e0,-2.2161541427e6,3.9364372388e-2,3.9364372388e-5,1.6820096791e4
3.1700000000e2,1.2295005364e2,1.6573800609e1,2.0065039586e1,4.3081472518e3,8.4581834608e0,4.1467572734e1,9.6626362323e3,6.4559072233e-1,4.9442478692e1,-1.4583277664e0,3.0587927493e1,1.2506804537e4,3.0000000000e0,1.0000000000e-1,6.3367483359e2,-2.7500000000e1,0.0000000000e0,-2.2161803969e6,3.5708186090e-2,3.5708186090e-5,1.6820733711e4
3.1800000000e2,1.2359480324e2,1.6622722836e1,2.0117430884e1,4.3076286676e3,8.4872374018e0,4.1486252378e1,9.6625227811e3,6.4558643890e-1,4.9442429517e1,-1.4624214729e0,3.0589108058e1,1.2506576454e4,3.0000000000e0,1.0000000000e-1,6.3575905892e2,-2.7500000000e1,0.0000000000e0,-2.2162064178e6,3.2519397271e-2,3.2519397271e-5,1.6821340636e4
3.1900000000e2,1.2424165121e2,1.6671660790e1,2.0169786450e1,4.3071085754e3,8.5162798545e0,4.1504983900e1,9.6624102530e3,6.4558218884e-1,4.9442380298e1,-1.4665153098e0,3.0590292380e1,1.2506350214e4,3.0000000000e0,1.0000000000e-1,6.3784152318e2,-2.7500000000e1,0.0000000000e0,-2.2162322277e6,2.9530054097e-2,2.9530054097e-5,1.6821918875e4
3.2000000000e2,1.2489059569e2,1.6720614494e1,2.0222106195e1,4.3065869725e3,8.5453108134e0,4.1523767289e1,9.6622985416e3,6.4557796834e-1,4.9442331035e1,-1.4706092789e0,3.0591479625e1,1.2506125604e4,3.0000000000e0,1.0000000000e-1,6.3992222331e2,-2.7500000000e1,0.0000000000e0,-2.2162578508e6,2.6815112907e-2,2.6815112907e-5,1.6822470255e4
3.2100000000e2,1.2554163481e2,1.6769583969e1,2.0274390030e1,4.3060638580e3,8.5743302647e0,4.1542602537e1,9.6621875789e3,6.4557377496e-1,4.9442281725e1,-1.4747033812e0,3.0592669251e1,1.2505902489e4,3.0000000000e0,1.0000000000e-1,6.4200115587e2,-2.7500000000e1,0.0000000000e0,-2.2162833028e6,2.4412799854e-2,2.4412799854e-5,1.6822995652e4
3.2200000000e2,1.2619476672e2,1.6818569235e1,2.0326637867e1,4.3055392304e3,8.6033381964e0,4.1561489634e1,9.6620772876e3,6.4556960593e-1,4.9442232368e1,-1.4787976180e0,3.0593860638e1,1.2505680715e4,3.0000000000e0,1.0000000000e-1,6.4407831752e2,-2.7500000000e1,0.0000000000e0,-2.2163086014e6,2.2166970769e-2,2.2166970769e-5,1.6823496377e4
3.2300000000e2,1.2684998955e2,1.6867570314e1,2.0378849616e1,4.3050130887e3,8.6323345959e0,4.1580428571e1,9.6619675938e3,6.4556545860e-1,4.9442182961e1,-1.4828919904e0,3.0595053178e1,1.2505460135e4,3.0000000000e0,1.0000000000e-1,6.4615370488e2,-2.7500000000e1,0.0000000000e0,-2.2163337635e6,2.0146818144e-2,2.0146818144e-5,1.6823973840e4
3.2400000000e2,1.2750730143e2,1.6916587227e1,2.0431025189e1,4.3044854327e3,8.6613194455e0,4.1599419338e1,9.6618584459e3,6.4556133112e-1,4.9442133504e1,-1.4869864995e0,3.0596246439e1,1.2505240645e4,3.0000000000e0,1.0000000000e-1,6.4822731439e2,-2.7500000000e1,0.0000000000e0,-2.2163588009e6,1.8339578388e-2,1.8339578388e-5,1.6824428829e4
3.2500000000e2,1.2816670048e2,1.6965619994e1,2.0483164497e1,4.3039562620e3,8.6902927292e0,4.1618461926e1,9.6617497844e3,6.4555722138e-1,4.9442083996e1,-1.4910811460e0,3.0597439917e1,1.2505022129e4,3.0000000000e0,1.0000000000e-1,6.5029914255e2,-2.7500000000e1,0.0000000000e0,-2.2163837274e6,1.6653588663e-2,1.6653588663e-5,1.6824862557e4
3.2600000000e2,1.2882818483e2,1.7014668636e1,2.0535267453e1,4.3034255767e3,8.7192544296e0,4.1637556324e1,9.6616415566e3,6.4555312748e-1,4.9442034436e1,-1.4951759310e0,3.0598633159e1,1.2504804480e4,3.0000000000e0,1.0000000000e-1,6.5236918581e2,-2.7500000000e1,0.0000000000e0,-2.2164085549e6,1.5144922550e-2,1.5144922550e-5,1.6825276151e4
3.2700000000e2,1.2949175260e2,1.7063733174e1,2.0587333968e1,4.3028933772e3,8.7482045262e0,4.1656702523e1,9.6615337237e3,6.4554904803e-1,4.9441984823e1,-1.4992708550e0,3.0599825816e1,1.2504587622e4,3.0000000000e0,1.0000000000e-1,6.5443744049e2,-2.7500000000e1,0.0000000000e0,-2.2164332923e6,1.3787047918e-2,1.3787047918e-5,1.6825670318e4
3.2800000000e2,1.3015740189e2,1.7112813628e1,2.0639363954e1,4.3023596640e3,8.7771429998e0,4.1675900514e1,9.6614262409e3,6.4554498144e-1,4.9441935158e1,-1.5033659187e0,3.0601017489e1,1.2504371464e4,3.0000000000e0,1.0000000000e-1,6.5650390300e2,-2.7500000000e1,0.0000000000e0,-2.2164579500e6,1.2522184620e-2,1.2522184620e-5,1.6826046130e4
3.2900000000e2,1.3082513082e2,1.7161910019e1,2.0691357325e1,4.3018244377e3,8.8060698299e0,4.1695150285e1,9.6613190701e3,6.4554092635e-1,4.9441885439e1,-1.5074611229e0,3.0602207826e1,1.2504155932e4,3.0000000000e0,1.0000000000e-1,6.5856856968e2,-2.7500000000e1,0.0000000000e0,-2.2164825367e6,1.1391157720e-2,1.1391157720e-5,1.6826404524e4
3.2900000000e2,1.3149493751e2,1.7211022366e1,2.0743313993e1,4.3012876994e3,8.8349849936e0,4.1714451826e1,9.6612121827e3,6.4553688173e-1,4.9441835667e1,-1.5115564680e0,3.0603396550e1,1.2503940969e4,3.0000000000e0,1.0000000000e-1,6.6063143679e2,-2.7500000000e1,0.0000000000e0,-2.2165070588e6,1.1391157720e-2,1.1388315350e-5,1.6826746100e4
