time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
2.6600000000e2,7.1287702738e1,1.3696789519e1,1.5769362783e1,3.4846666967e3,5.3375205923e0,4.5230819091e1,3.7687401744e3,1.1979437109e-1,4.4436259111e1,-2.8716948419e0,-7.6673684611e1,8.2627403335e2,2.0000000000e0,0.0000000000e0,3.2415284600e2,-2.7500000000e1,4.2637462452e2,-5.6820433379e6,3.4280385383e1,3.4280385383e-2,1.8561896798e4
2.6700000000e2,7.1618368646e1,1.3739096145e1,1.5810095918e1,3.4837744148e3,5.3451774814e0,4.5244014737e1,3.7673869178e3,1.1960841799e-1,4.4435825296e1,-2.8760146560e0,-7.7164271403e1,8.2405810700e2,2.0000000000e0,0.0000000000e0,3.2453338639e2,-2.7500000000e1,4.2637462452e2,-5.6840843447e6,3.2982959554e1,3.2982959554e-2,1.8574234421e4
2.6800000000e2,7.1949422611e1,1.3781405612e1,1.5850804569e1,3.4829030828e3,5.3526953969e0,4.5257245176e1,3.7660866763e3,1.1943041325e-1,4.4435406028e1,-2.8803265434e0,-7.7638611760e1,8.2193196443e2,2.0000000000e0,0.0000000000e0,3.2490722682e2,-2.7500000000e1,4.2637462452e2,-5.6860467749e6,3.1685729224e1,3.1685729224e-2,1.8586325453e4
2.6900000000e2,7.2280858021e1,1.3823718210e1,1.5891488963e1,3.4820518418e3,5.3600796844e0,4.5270510478e1,3.7648372111e3,1.1925998164e-1,4.4435000713e1,-2.8846308085e0,-7.8097205556e1,8.1989162780e2,2.0000000000e0,0.0000000000e0,3.2527462535e2,-2.7500000000e1,4.2637462452e2,-5.6879338466e6,3.0507988135e1,3.0507988135e-2,1.8598175504e4
2.7000000000e2,7.2612668651e1,1.3866034214e1,1.5932149313e1,3.4812193016e3,5.3673385410e0,4.5283810707e1,3.7636350130e3,1.1909658293e-1,4.4434608396e1,-2.8889279762e0,-7.8541056493e1,8.1793108240e2,2.0000000000e0,0.0000000000e0,3.2563596173e2,-2.7500000000e1,4.2637462452e2,-5.6897507134e6,2.9351890000e1,2.9351890000e-2,1.8609796663e4
2.7100000000e2,7.2944848470e1,1.3908353892e1,1.5972785821e1,3.4804054089e3,5.3744728617e0,4.5297145926e1,3.7624798178e3,1.1894011873e-1,4.4434229033e1,-2.8932180273e0,-7.8969978451e1,8.1604961401e2,2.0000000000e0,0.0000000000e0,3.2599129790e2,-2.7500000000e1,4.2637462452e2,-5.6914976391e6,2.8195919845e1,2.8195919845e-2,1.8621185643e4
2.7200000000e2,7.3277391549e1,1.3950677508e1,1.6013398688e1,3.4796094249e3,5.3814872738e0,4.5310516200e1,3.7613697125e3,1.1879027263e-1,4.4433862114e1,-2.8975012253e0,-7.9384421105e1,8.1424384610e2,2.0000000000e0,0.0000000000e0,3.2634085682e2,-2.7500000000e1,4.2637462452e2,-5.6931773893e6,2.7144306598e1,2.7144306598e-2,1.8632347374e4
2.7300000000e2,7.3610292300e1,1.3993005312e1,1.6053988100e1,3.4788300983e3,5.3883891606e0,4.5323921585e1,3.7603015590e3,1.1864657025e-1,4.4433506778e1,-2.9017780481e0,-7.9785324066e1,8.1250844210e2,2.0000000000e0,0.0000000000e0,3.2668497907e2,-2.7500000000e1,4.2637462452e2,-5.6947945966e6,2.6113521120e1,2.6113521120e-2,1.8643293370e4
2.7400000000e2,7.3943545312e1,1.4035337546e1,1.6094554235e1,3.4780673780e3,5.3951793447e0,4.5337362141e1,3.7592751243e3,1.1850892786e-1,4.4433162981e1,-2.9060484809e0,-8.0172540245e1,8.1084278879e2,2.0000000000e0,0.0000000000e0,3.2702372035e2,-2.7500000000e1,4.2637462452e2,-5.6963495068e6,2.5082813168e1,2.5082813168e-2,1.8654020539e4
2.7500000000e2,7.4277145263e1,1.4077674451e1,1.6135097270e1,3.4773206079e3,5.4018619430e0,4.5350837923e1,3.7582887233e3,1.1837707197e-1,4.4432830270e1,-2.9103127606e0,-8.0546491367e1,8.0924393800e2,2.0000000000e0,0.0000000000e0,3.2735727821e2,-2.7500000000e1,4.2637462452e2,-5.6978445714e6,2.4145156767e1,2.4145156767e-2,1.8664533462e4
2.7600000000e2,7.4611087134e1,1.4120016253e1,1.6175617365e1,3.4765886640e3,5.4084435936e0,4.5364348985e1,3.7573395529e3,1.1825058614e-1,4.4432507871e1,-2.9145713209e0,-8.0908051613e1,8.0770715732e2,2.0000000000e0,0.0000000000e0,3.2768595762e2,-2.7500000000e1,4.2637462452e2,-5.6992839478e6,2.3226501742e1,2.3226501742e-2,1.8674843092e4
2.7700000000e2,7.4945366066e1,1.4162363172e1,1.6216114678e1,3.4758714997e3,5.4149250374e0,4.5377895380e1,3.7564274121e3,1.1812939980e-1,4.4432195744e1,-2.9188241499e0,-8.1257103446e1,8.0623192771e2,2.0000000000e0,0.0000000000e0,3.2800980808e2,-2.7500000000e1,4.2637462452e2,-5.7006678555e6,2.2307886972e1,2.2307886972e-2,1.8684946489e4
2.7800000000e2,7.5279977298e1,1.4204715427e1,1.6256589360e1,3.4751682842e3,5.4213112914e0,4.5391477158e1,3.7555502187e3,1.1801319849e-1,4.4431893317e1,-2.9230715642e0,-8.1594274708e1,8.0481471206e2,2.0000000000e0,0.0000000000e0,3.2832906298e2,-2.7500000000e1,4.2637462452e2,-5.7019993751e6,2.1506086024e1,2.1506086024e-2,1.8694851342e4
2.7900000000e2,7.5614916429e1,1.4247073216e1,1.6297041548e1,3.4744776230e3,5.4276104056e0,4.5405094365e1,3.7547045452e3,1.1790149733e-1,4.4431599634e1,-2.9273141192e0,-8.1920742726e1,8.0344983311e2,2.0000000000e0,0.0000000000e0,3.2864408468e2,-2.7500000000e1,4.2637462452e2,-5.7032836385e6,2.0727105537e1,2.0727105537e-2,1.8704573561e4
2.8000000000e2,7.5950179243e1,1.4289436734e1,1.6337471370e1,3.4737994587e3,5.4338231096e0,4.5418747047e1,3.7538901844e3,1.1779423413e-1,4.4431314648e1,-2.9315518130e0,-8.2236434857e1,8.0213680373e2,2.0000000000e0,0.0000000000e0,3.2895491921e2,-2.7500000000e1,4.2637462452e2,-5.7045208964e6,1.9948138562e1,1.9948138562e-2,1.8714110910e4
2.8100000000e2,7.6285761586e1,1.4331806170e1,1.6377878951e1,3.4731332992e3,5.4399525047e0,4.5432435248e1,3.7531058886e3,1.1769121355e-1,4.4431038017e1,-2.9357848273e0,-8.2541698030e1,8.0087347516e2,2.0000000000e0,0.0000000000e0,3.2926171432e2,-2.7500000000e1,4.2637462452e2,-5.7057129843e6,1.9237539538e1,1.9237539538e-2,1.8723467350e4
2.8200000000e2,7.6621659529e1,1.4374181705e1,1.6418264408e1,3.4724783573e3,5.4460032769e0,4.5446159008e1,3.7523497083e3,1.1759215260e-1,4.4430769200e1,-2.9400134697e0,-8.2837171187e1,7.9965658783e2,2.0000000000e0,0.0000000000e0,3.2956468491e2,-2.7500000000e1,4.2637462452e2,-5.7068628099e6,1.8538866066e1,1.8538866066e-2,1.8732651348e4
2.8300000000e2,7.6957869251e1,1.4416563516e1,1.6458627852e1,3.4718346055e3,5.4519759534e0,4.5459918370e1,3.7516215198e3,1.1749700551e-1,4.4430508170e1,-2.9442377292e0,-8.3122774601e1,7.9848581415e2,2.0000000000e0,0.0000000000e0,3.2986386651e2,-2.7500000000e1,4.2637462452e2,-5.7079705101e6,1.7840189017e1,1.7840189017e-2,1.8741660424e4
2.8400000000e2,7.7294386994e1,1.4458951777e1,1.6498969394e1,3.4712015753e3,5.4578734655e0,4.5473713373e1,3.7509201458e3,1.1740559285e-1,4.4430254602e1,-2.9484577817e0,-8.3398857662e1,7.9735914925e2,2.0000000000e0,0.0000000000e0,3.3015939761e2,-2.7500000000e1,4.2637462452e2,-5.7090378274e6,1.7205051540e1,1.7205051540e-2,1.8750498718e4
2.8500000000e2,7.7631209199e1,1.4501346655e1,1.6539289135e1,3.4705785735e3,5.4636999508e0,4.5487544054e1,3.7502438752e3,1.1731766945e-1,4.4430008018e1,-2.9526739007e0,-8.3665996123e1,7.9627374649e2,2.0000000000e0,0.0000000000e0,3.3045146758e2,-2.7500000000e1,4.2637462452e2,-5.7100673217e6,1.6579001227e1,1.6579001227e-2,1.8759174050e4
2.8600000000e2,7.7968332406e1,1.4543748312e1,1.6579587172e1,3.4699655798e3,5.4694558582e0,4.5501410452e1,3.7495926119e3,1.1723319780e-1,4.4429768398e1,-2.9568860746e0,-8.3924120483e1,7.9522934419e2,2.0000000000e0,0.0000000000e0,3.3074010705e2,-2.7500000000e1,4.2637462452e2,-5.7110590981e6,1.5952935348e1,1.5952935348e-2,1.8767683983e4
2.8700000000e2,7.8305753208e1,1.4586156909e1,1.6619863600e1,3.4693621500e3,5.4751439515e0,4.5515312603e1,3.7489652474e3,1.1715201309e-1,4.4429535434e1,-2.9610944733e0,-8.4173578356e1,7.9422407310e2,2.0000000000e0,0.0000000000e0,3.3102544558e2,-2.7500000000e1,4.2637462452e2,-5.7120148060e6,1.5385422291e1,1.5385422291e-2,1.8776032820e4
2.8800000000e2,7.8643468384e1,1.4628572597e1,1.6660118507e1,3.4687676896e3,5.4807677942e0,4.5529250541e1,3.7483603182e3,1.1707390767e-1,4.4429308716e1,-2.9652993326e0,-8.4414871596e1,7.9325550806e2,2.0000000000e0,0.0000000000e0,3.3130764624e2,-2.7500000000e1,4.2637462452e2,-5.7129366395e6,1.4823957776e1,1.4823957776e-2,1.8784227516e4
2.8900000000e2,7.8981474789e1,1.4670995526e1,1.6700351977e1,3.4681821865e3,5.4863277576e0,4.5543224302e1,3.7477777556e3,1.1699885144e-1,4.4429088229e1,-2.9695006399e0,-8.4647937277e1,7.9232344843e2,2.0000000000e0,0.0000000000e0,3.3158673496e2,-2.7500000000e1,4.2637462452e2,-5.7138246707e6,1.4262469604e1,1.4262469604e-2,1.8792265649e4
2.9000000000e2,7.9319769333e1,1.4713425845e1,1.6740564094e1,3.4676052113e3,5.4918264913e0,4.5557233917e1,3.7472164959e3,1.1692669025e-1,4.4428873676e1,-2.9736985624e0,-8.4873126595e1,7.9142611846e2,2.0000000000e0,0.0000000000e0,3.3186283494e2,-2.7500000000e1,4.2637462452e2,-5.7146804897e6,1.3755742417e1,1.3755742417e-2,1.8800151806e4
2.9100000000e2,7.9658349091e1,1.4755863693e1,1.6780754931e1,3.4670362562e3,5.4972670552e0,4.5571279420e1,3.7466752913e3,1.1685724865e-1,4.4428664708e1,-2.9778933027e0,-8.5090874806e1,7.9056145743e2,2.0000000000e0,0.0000000000e0,3.3213608620e2,-2.7500000000e1,4.2637462452e2,-5.7155059713e6,1.3252164164e1,1.3252164164e-2,1.8807892138e4
2.9200000000e2,7.9997211205e1,1.4798309208e1,1.6820924563e1,3.4664753167e3,5.5026497486e0,4.5585360840e1,3.7461540977e3,1.1679050292e-1,4.4428461313e1,-2.9820848469e0,-8.5301123383e1,7.8972931875e2,2.0000000000e0,0.0000000000e0,3.3240651043e2,-2.7500000000e1,4.2637462452e2,-5.7163011562e6,1.2748557123e1,1.2748557123e-2,1.8815484227e4
2.9300000000e2,8.0336352867e1,1.4840762526e1,1.6861073060e1,3.4659219681e3,5.5079771659e0,4.5599478210e1,3.7456518704e3,1.1672630561e-1,4.4428263201e1,-2.9862733638e0,-8.5504234572e1,7.8892797528e2,2.0000000000e0,0.0000000000e0,3.3267422713e2,-2.7500000000e1,4.2637462452e2,-5.7170676137e6,1.2297273651e1,1.2297273651e-2,1.8822933118e4
2.9400000000e2,8.0675771423e1,1.4883223778e1,1.6901200486e1,3.4653757749e3,5.5132519428e0,4.5613631558e1,3.7451675413e3,1.1666450794e-1,4.4428070069e1,-2.9904590277e0,-8.5700587027e1,7.8815566972e2,2.0000000000e0,0.0000000000e0,3.3293935692e2,-2.7500000000e1,4.2637462452e2,-5.7178069508e6,1.1846394642e1,1.1846394642e-2,1.8830244279e4
2.9500000000e2,8.1015464271e1,1.4925693090e1,1.6941306904e1,3.4648367341e3,5.5184743427e0,4.5627820911e1,3.7447010755e3,1.1660509011e-1,4.4427881910e1,-2.9946418264e0,-8.5890130827e1,7.8741228186e2,2.0000000000e0,0.0000000000e0,3.3320191891e2,-2.7500000000e1,4.2637462452e2,-5.7185192004e6,1.1397587999e1,1.1397587999e-2,1.8837415401e4
2.9600000000e2,8.1355428860e1,1.4968170588e1,1.6981392373e1,3.4643044457e3,5.5236467985e0,4.5642046300e1,3.7442514931e3,1.1654791647e-1,4.4427698449e1,-2.9988219206e0,-8.6073217131e1,7.8669620338e2,2.0000000000e0,0.0000000000e0,3.3346202451e2,-2.7500000000e1,4.2637462452e2,-5.7192058384e6,1.0992881146e1,1.0992881146e-2,1.8844451626e4
2.9700000000e2,8.1695662773e1,1.5010656392e1,1.7021456950e1,3.4637785614e3,5.5287714430e0,4.5656307750e1,3.7438179401e3,1.1649286815e-1,4.4427519445e1,-3.0029994500e0,-8.6250149549e1,7.8600602979e2,2.0000000000e0,0.0000000000e0,3.3371977180e2,-2.7500000000e1,4.2637462452e2,-5.7198681513e6,1.0588142803e1,1.0588142803e-2,1.8851357326e4
2.9800000000e2,8.2036163633e1,1.5053150620e1,1.7061500685e1,3.4632590763e3,5.5338485263e0,4.5670605287e1,3.7434003808e3,1.1643992759e-1,4.4427344889e1,-3.0071744045e0,-8.6420888441e1,7.8534165010e2,2.0000000000e0,0.0000000000e0,3.3397517843e2,-2.7500000000e1,4.2637462452e2,-5.7205061766e6,1.0186552358e1,1.0186552358e-2,1.8858130343e4
2.9900000000e2,8.2376929108e1,1.5095653389e1,1.7101523633e1,3.4627457121e3,5.5388797905e0,4.5684938937e1,3.7429981309e3,1.1638899838e-1,4.4427174588e1,-3.0113468943e0,-8.6585672545e1,7.8470193427e2,2.0000000000e0,0.0000000000e0,3.3422832540e2,-2.7500000000e1,4.2637462452e2,-5.7211209440e6,9.8117079938e0,9.8117079938e-3,1.8864773901e4
3.0000000000e2,8.2717956951e1,1.5138164813e1,1.7141525839e1,3.4622382694e3,5.5438665376e0,4.5699308726e1,3.7426106940e3,1.1634000798e-1,4.4427008402e1,-3.0155169958e0,-8.6744663963e1,7.8408605202e2,2.0000000000e0,0.0000000000e0,3.3447927465e2,-2.7500000000e1,4.2637462452e2,-5.7217131972e6,9.4368306410e0,9.4368306410e-3,1.8871289761e4
3.0100000000e2,8.3059244945e1,1.5180685003e1,1.7181507352e1,3.4617367490e3,5.5488089693e0,4.5713714678e1,3.7422380519e3,1.1629294247e-1,4.4426846327e1,-3.0196846974e0,-8.6897822632e1,7.8349392634e2,2.0000000000e0,0.0000000000e0,3.3472804117e2,-2.7500000000e1,4.2637462452e2,-5.7222829503e6,9.0628657179e0,9.0628657179e-3,1.8877675594e4
3.0200000000e2,8.3400790895e1,1.5223214072e1,1.7221468219e1,3.4612410991e3,5.5537075756e0,4.5728156819e1,3.7418800610e3,1.1624777310e-1,4.4426688322e1,-3.0238500112e0,-8.7045163254e1,7.8292528534e2,2.0000000000e0,0.0000000000e0,3.3497465216e2,-2.7500000000e1,4.2637462452e2,-5.7228304090e6,8.6933739161e0,8.6933739161e-3,1.8883930049e4
3.0300000000e2,8.3742592630e1,1.5265752132e1,1.7261408484e1,3.4607512912e3,5.5585627169e0,4.5742635174e1,3.7415366345e3,1.1620447817e-1,4.4426534363e1,-3.0280129388e0,-8.7186677699e1,7.8237994665e2,2.0000000000e0,0.0000000000e0,3.3521912921e2,-2.7500000000e1,4.2637462452e2,-5.7233556937e6,8.3238460393e0,8.3238460393e-3,1.8890051168e4
3.0400000000e2,8.4084647999e1,1.5308299295e1,1.7301328195e1,3.4602673139e3,5.5633746594e0,4.5757149768e1,3.7412077262e3,1.1616304125e-1,4.4426384436e1,-3.0321734745e0,-8.7322341223e1,7.8185779363e2,2.0000000000e0,0.0000000000e0,3.3546148988e2,-2.7500000000e1,4.2637462452e2,-5.7238588625e6,7.9596820683e0,7.9596820683e-3,1.8896036484e4
3.0500000000e2,8.4426954889e1,1.5350855670e1,1.7341227396e1,3.4597889315e3,5.5681448958e0,4.5771700627e1,3.7408927582e3,1.1612338229e-1,4.4426238377e1,-3.0363317127e0,-8.7452361661e1,7.8135787808e2,2.0000000000e0,0.0000000000e0,3.3570180363e2,-2.7500000000e1,4.2637462452e2,-5.7243407882e6,7.6119117315e0,7.6119117315e-3,1.8901888473e4
3.0600000000e2,8.4769511252e1,1.5393421366e1,1.7381106128e1,3.4593160417e3,5.5728741807e0,4.5786287774e1,3.7405914702e3,1.1608546003e-1,4.4426096114e1,-3.0404876886e0,-8.7576811387e1,7.8087975184e2,2.0000000000e0,0.0000000000e0,3.3594010834e2,-2.7500000000e1,4.2637462452e2,-5.7248018583e6,7.2641040991e0,7.2641040991e-3,1.8907606644e4
3.0700000000e2,8.5112315058e1,1.5435996491e1,1.7420964434e1,3.4588486140e3,5.5775628736e0,4.5800911235e1,3.7403037732e3,1.1604925410e-1,4.4425957619e1,-3.0446414060e0,-8.7695689765e1,7.8042323624e2,2.0000000000e0,0.0000000000e0,3.3617642508e2,-2.7500000000e1,4.2637462452e2,-5.7252421991e6,6.9285639784e0,6.9285639784e-3,1.8913188762e4
3.0800000000e2,8.5455364346e1,1.5478581148e1,1.7460802352e1,3.4583862071e3,5.5822135802e0,4.5815571033e1,3.7400286042e3,1.1601462844e-1,4.4425822593e1,-3.0487930527e0,-8.7809424692e1,7.7998663302e2,2.0000000000e0,0.0000000000e0,3.3641086983e2,-2.7500000000e1,4.2637462452e2,-5.7256634284e6,6.6182500371e0,6.6182500371e-3,1.8918642472e4
3.0900000000e2,8.5798657248e1,1.5521175439e1,1.7500619916e1,3.4579286834e3,5.5868272275e0,4.5830267192e1,3.7397656224e3,1.1598153394e-1,4.4425690938e1,-3.0529426814e0,-8.7918131090e1,7.7956937581e2,2.0000000000e0,0.0000000000e0,3.3664348709e2,-2.7500000000e1,4.2637462452e2,-5.7260660593e6,6.3079001287e0,6.3079001287e-3,1.8923968320e4
3.1000000000e2,8.6142191914e1,1.5563779463e1,1.7540417162e1,3.4574760009e3,5.5914042198e0,4.5844999733e1,3.7395147135e3,1.1594994882e-1,4.4425562621e1,-3.0570903024e0,-8.8021826104e1,7.7917125316e2,2.0000000000e0,0.0000000000e0,3.3687429912e2,-2.7500000000e1,4.2637462452e2,-5.7264502590e6,6.0140153387e0,6.0140153387e-3,1.8929164477e4
3.1100000000e2,8.6485966573e1,1.5606393316e1,1.7580194119e1,3.4570276528e3,5.5959475001e0,4.5859768678e1,3.7392746630e3,1.1591972151e-1,4.4425437299e1,-3.0612361354e0,-8.8121014589e1,7.7879034055e2,2.0000000000e0,0.0000000000e0,3.3710343531e2,-2.7500000000e1,4.2637462452e2,-5.7268178805e6,5.7434710929e0,5.7434710929e-3,1.8934241149e4
3.1200000000e2,8.6829979545e1,1.5649017092e1,1.7619950814e1,3.4565835399e3,5.6004577636e0,4.5874574049e1,3.7390452236e3,1.1589081574e-1,4.4425314901e1,-3.0653802177e0,-8.8215777473e1,7.7842622462e2,2.0000000000e0,0.0000000000e0,3.3733092958e2,-2.7500000000e1,4.2637462452e2,-5.7271692958e6,5.4728935738e0,5.4728935738e-3,1.8939198299e4
3.1300000000e2,8.7174229165e1,1.5691650882e1,1.7659687273e1,3.4561436169e3,5.6049354093e0,4.5889415865e1,3.7388262763e3,1.1586321067e-1,4.4425195392e1,-3.0695225621e0,-8.8306140238e1,7.7807869280e2,2.0000000000e0,0.0000000000e0,3.3755680327e2,-2.7500000000e1,4.2637462452e2,-5.7275046813e6,5.2189833490e0,5.2189833490e-3,1.8944034436e4
3.1400000000e2,8.7518713841e1,1.5734294774e1,1.7699403520e1,3.4557074356e3,5.6093830392e0,4.5904294145e1,3.7386167481e3,1.1583677376e-1,4.4425078469e1,-3.0736633647e0,-8.8392554366e1,7.7774605051e2,2.0000000000e0,0.0000000000e0,3.3778117051e2,-2.7500000000e1,4.2637462452e2,-5.7278256754e6,4.9813450798e0,4.9813450798e-3,1.8948759275e4
3.1500000000e2,8.7863432051e1,1.5776948854e1,1.7739099573e1,3.4552749538e3,5.6138010178e0,4.5919208909e1,3.7384165287e3,1.1581148620e-1,4.4424964100e1,-3.0778026381e0,-8.8475045505e1,7.7742810291e2,2.0000000000e0,0.0000000000e0,3.3800405065e2,-2.7500000000e1,4.2637462452e2,-5.7281324421e6,4.7436762743e0,4.7436762743e-3,1.8953371521e4
3.1600000000e2,8.8208382286e1,1.5819613207e1,1.7778775453e1,3.4548460993e3,5.6181898735e0,4.5934160175e1,3.7382254373e3,1.1578732110e-1,4.4424852233e1,-3.0819404087e0,-8.8553671793e1,7.7712454630e2,2.0000000000e0,0.0000000000e0,3.3822546988e2,-2.7500000000e1,4.2637462452e2,-5.7284252540e6,4.5220916156e0,4.5220916156e-3,1.8957870689e4
3.1700000000e2,8.8553563101e1,1.5862287915e1,1.7818431177e1,3.4544205386e3,5.6225515613e0,4.5949147961e1,3.7380426751e3,1.1576417989e-1,4.4424742643e1,-3.0860768225e0,-8.8628769591e1,7.7683411973e2,2.0000000000e0,0.0000000000e0,3.3844551435e2,-2.7500000000e1,4.2637462452e2,-5.7287053310e6,4.3110433926e0,4.3110433926e-3,1.8962264121e4
3.1800000000e2,8.8898973100e1,1.5904973058e1,1.7858066758e1,3.4539982450e3,5.6268863457e0,4.5964172284e1,3.7378681702e3,1.1574204918e-1,4.4424635307e1,-3.0902118859e0,-8.8700351374e1,7.7655669183e2,2.0000000000e0,0.0000000000e0,3.3866419871e2,-2.7500000000e1,4.2637462452e2,-5.7289727793e6,4.0999671538e0,4.0999671538e-3,1.8966550202e4
3.1900000000e2,8.9244610904e1,1.5947668715e1,1.7897682211e1,3.4535791162e3,5.6311949063e0,4.5979233160e1,3.7377016719e3,1.1572089502e-1,4.4424530154e1,-3.0943456402e0,-8.8768510893e1,7.7629185472e2,2.0000000000e0,0.0000000000e0,3.3888155504e2,-2.7500000000e1,4.2637462452e2,-5.7292279801e6,3.9064040171e0,3.9064040171e-3,1.8970729616e4
3.2000000000e2,8.9590475192e1,1.5990374963e1,1.7937277548e1,3.4531628705e3,5.6354788992e0,4.5994330608e1,3.7375425059e3,1.1570063472e-1,4.4424426994e1,-3.0984782094e0,-8.8833534343e1,7.7603854610e2,2.0000000000e0,0.0000000000e0,3.3909765632e2,-2.7500000000e1,4.2637462452e2,-5.7294719635e6,3.7200623987e0,3.7200623987e-3,1.8974808885e4
3.2100000000e2,8.9936564689e1,1.6033091878e1,1.7976852778e1,3.4527494902e3,5.6397385264e0,4.6009464641e1,3.7373906226e3,1.1568125831e-1,4.4424325812e1,-3.1026095967e0,-8.8895427446e1,7.7579667255e2,2.0000000000e0,0.0000000000e0,3.3931251413e2,-2.7500000000e1,4.2637462452e2,-5.7297048028e6,3.5336954533e0,3.5336954533e-3,1.8978786239e4
3.2200000000e2,9.0282878130e1,1.6075819533e1,1.8016407910e1,3.4523388403e3,5.6439746321e0,4.6024635276e1,3.7372456956e3,1.1566272406e-1,4.4424226515e1,-3.1067398594e0,-8.8954322027e1,7.7556571322e2,2.0000000000e0,0.0000000000e0,3.3952616703e2,-2.7500000000e1,4.2637462452e2,-5.7299269955e6,3.3668575770e0,3.3668575770e-3,1.8982663791e4
3.2300000000e2,9.0629414317e1,1.6118557999e1,1.8055942950e1,3.4519306775e3,5.6481886489e0,4.6039842528e1,3.7371071426e3,1.1564496113e-1,4.4424128938e1,-3.1108691053e0,-8.9010467612e1,7.7534475287e2,2.0000000000e0,0.0000000000e0,3.3973867807e2,-2.7500000000e1,4.2637462452e2,-5.7301394321e6,3.2043835927e0,3.2043835927e-3,1.8986447567e4
3.2400000000e2,9.0976172082e1,1.6161307348e1,1.8095457904e1,3.4515249915e3,5.6523807236e0,4.6055086411e1,3.7369749333e3,1.1562796248e-1,4.4424033072e1,-3.1149973349e0,-8.9063864095e1,7.7513373063e2,2.0000000000e0,0.0000000000e0,3.3995005611e2,-2.7500000000e1,4.2637462452e2,-5.7303421571e6,3.0418871787e0,3.0418871787e-3,1.8990135695e4
3.2500000000e2,9.1323150273e1,1.6204067647e1,1.8134952776e1,3.4511216265e3,5.6565518026e0,4.6070366939e1,3.7368486928e3,1.1561168176e-1,4.4423938810e1,-3.1191246165e0,-8.9114669034e1,7.7493205472e2,2.0000000000e0,0.0000000000e0,3.4016034354e2,-2.7500000000e1,4.2637462452e2,-5.7305357429e6,2.8995100130e0,2.8995100130e-3,1.8993731541e4
3.2600000000e2,9.1670347800e1,1.6246838964e1,1.8174427566e1,3.4507203899e3,5.6607030267e0,4.6085684127e1,3.7367279601e3,1.1559606308e-1,4.4423846024e1,-3.1232510356e0,-8.9163080860e1,7.7473900114e2,2.0000000000e0,0.0000000000e0,3.4036959070e2,-2.7500000000e1,4.2637462452e2,-5.7307208950e6,2.7585988221e0,2.7585988221e-3,1.8997240063e4
3.2700000000e2,9.2017763593e1,1.6289621363e1,1.8213882277e1,3.4503212766e3,5.6648345024e0,4.6101037987e1,3.7366127180e3,1.1558110151e-1,4.4423754706e1,-3.1273765910e0,-8.9209095817e1,7.7455453188e2,2.0000000000e0,0.0000000000e0,3.4057780437e2,-2.7500000000e1,4.2637462452e2,-5.7308976380e6,2.6185993644e0,2.6185993644e-3,1.9000659362e4
3.2800000000e2,9.2365396602e1,1.6332414911e1,1.8253316908e1,3.4499241281e3,5.6689471790e0,4.6116428532e1,3.7365025864e3,1.1556675092e-1,4.4423664750e1,-3.1315013532e0,-8.9252877310e1,7.7437805011e2,2.0000000000e0,0.0000000000e0,3.4078502668e2,-2.7500000000e1,4.2637462452e2,-5.7310665535e6,2.4958707769e0,2.4958707769e-3,1.9003993501e4
3.2900000000e2,9.2713245825e1,1.6375219669e1,1.8292731456e1,3.4495288086e3,5.6730418735e0,4.6131855775e1,3.7363972397e3,1.1555297169e-1,4.4423576064e1,-3.1356253823e0,-8.9294564798e1,7.7420904413e2,2.0000000000e0,0.0000000000e0,3.4099129397e2,-2.7500000000e1,4.2637462452e2,-5.7312281394e6,2.3731250673e0,2.3731250673e-3,1.9007245868e4
3.3000000000e2,9.3061310278e1,1.6418035699e1,1.8332125919e1,3.4491353126e3,5.6771186857e0,4.6147319728e1,3.7362966599e3,1.1553975929e-1,4.4423488642e1,-3.1397486781e0,-8.9334156808e1,7.7404747661e2,2.0000000000e0,0.0000000000e0,3.4119661246e2,-2.7500000000e1,4.2637462452e2,-5.7313824220e6,2.2529576041e0,2.2529576041e-3,1.9010414728e4
3.3100000000e2,9.3409588995e1,1.6460863061e1,1.8371500293e1,3.4487434916e3,5.6811784985e0,4.6162820402e1,3.7362004921e3,1.1552707115e-1,4.4423402383e1,-3.1438713070e0,-8.9371808023e1,7.7389279216e2,2.0000000000e0,0.0000000000e0,3.4140102113e2,-2.7500000000e1,4.2637462452e2,-5.7315299448e6,2.1449167819e0,2.1449167819e-3,1.9013504303e4
3.3200000000e2,9.3758081047e1,1.6503701816e1,1.8410854573e1,3.4483532614e3,5.6852218377e0,4.6178357810e1,3.7361085327e3,1.1551488209e-1,4.4423317231e1,-3.1479933061e0,-8.9407603926e1,7.7374466934e2,2.0000000000e0,0.0000000000e0,3.4160454383e2,-2.7500000000e1,4.2637462452e2,-5.7316710188e6,2.0368609096e0,2.0368609096e-3,1.9016516309e4
